-0.37645,-0.80389,0.84821,-0.84263,-0.97279,0.87176,-1.32576,-0.37645,-1.61819,-0.80389,0.08154,0.14086,0.30583,-1.27358,-0.10646,-1.65001,2.64601,-2.16024,1.07184,0.11387
-1.77268,4.37311,-3.15824,-2.18816,-1.15658,-0.34233,-1.46321,-1.77268,-4.51005,4.37311,-1.90686,0.73848,-1.92185,4.69598,-0.33702,-0.28488,5.70027,-0.24228,-2.08304,0.67685
-0.99756,-0.75548,1.11069,-1.19857,0.84390,-3.20359,2.17696,-0.99756,6.84473,-0.75548,0.06004,-3.68765,0.69283,-0.77969,-0.98531,-0.88794,-5.18726,1.48079,-4.31361,-1.87391
-0.74122,-0.89953,0.44161,1.21030,-1.87328,-0.04327,1.63435,-0.74122,0.75194,-0.89953,0.68717,0.23450,-0.49359,0.31767,1.05255,-1.04141,-1.29898,1.06889,-0.68894,0.48516
0.61621,-1.49455,-0.04507,-0.16476,1.11165,2.65588,-2.02612,0.61621,-4.12290,-1.49455,-0.68320,-0.24044,-2.28415,-0.67667,1.48933,-0.11110,3.34294,-1.81244,3.17291,0.92613
0.08336,1.14349,-1.73973,-3.31396,0.79857,-0.90574,-1.13518,0.08336,-2.42825,1.14349,0.80775,-0.97053,-3.52283,4.29274,0.29264,0.96414,2.62406,1.31419,0.05418,1.49293
-2.47729,1.74156,0.27229,0.92281,2.72899,-3.34754,-1.90829,-2.47729,-7.02381,1.74156,0.23998,0.85395,-1.57998,2.62290,0.96290,0.18530,-1.16579,1.82070,2.45068,-0.59423
1.86137,-0.54800,-1.46773,-0.33824,0.14532,0.13809,-2.04898,1.86137,1.84403,-0.54800,-0.21088,-0.79598,-0.43789,-1.67592,-0.11514,-1.25355,0.15784,-0.42278,-1.02036,0.77081
-1.95370,0.27535,-1.02200,2.98548,-0.68492,2.03611,3.06997,-1.95370,2.39610,0.27535,-0.49009,1.71514,1.09567,-2.39167,-0.77419,0.08016,-0.84288,3.46626,0.44638,0.04574
1.92235,-2.34952,1.27548,0.54384,-0.67876,-0.00034,1.44130,1.92235,2.90877,-2.34952,0.71408,-0.82277,-3.68611,-1.61812,1.55501,0.08788,-0.06149,-2.02215,0.41013,-1.10110
-2.26411,0.91145,0.16125,-1.46368,0.30982,1.78758,0.18049,-2.26411,-1.63588,0.91145,0.59823,-1.56523,-0.59163,1.38936,1.36694,0.00906,2.49911,0.68422,-0.81771,0.90049
1.11715,-3.81608,-1.83214,0.42291,-0.76790,3.33234,-1.79255,1.11715,-1.14236,-3.81608,1.72503,2.61810,-0.02814,-0.52612,-0.00212,1.09205,4.59309,-1.45661,-1.25869,-0.32478
-1.42918,0.83457,0.34672,2.12707,0.69185,1.03031,-0.50984,-1.42918,0.59556,0.83457,-0.44891,1.80872,-1.72304,-1.03088,-0.67943,0.90833,1.12826,5.46572,-0.99648,-1.08421
-0.60634,-0.28183,-2.15046,-0.96095,-0.23789,0.24976,-0.07086,-0.60634,-1.29094,-0.28183,-0.36947,0.61260,-0.74249,0.41717,0.01188,-0.47790,2.45509,-0.83769,0.72674,0.11907
-0.62119,-0.66228,0.04591,1.72932,-1.31373,-1.82949,-2.68890,-0.62119,0.10244,-0.66228,0.22155,2.33276,-1.18507,-1.52985,0.33259,-0.49123,1.55050,1.08401,-3.04236,-0.44285
1.97102,-0.60543,-0.11033,-0.92398,-1.63249,1.03953,-4.15520,1.97102,-0.98945,-0.60543,0.48130,-1.20699,-0.84916,-3.66839,-0.26743,0.20776,1.54530,-1.02351,3.12273,0.01541
-1.85955,0.13437,1.83671,1.11943,-0.08548,-0.42349,-0.54608,-1.85955,-0.62785,0.13437,0.18082,1.59243,-1.30351,-2.74510,-0.27461,0.24341,2.65985,-0.04649,0.77966,0.95572
0.83389,0.32686,-0.57309,1.72793,0.34811,4.56095,-0.25818,0.83389,-4.15119,0.32686,-1.37874,-0.89758,-3.21612,-0.31443,-0.31133,0.62511,2.83871,-1.92225,3.19816,0.23452
-0.53206,0.14374,0.41145,1.94604,0.74275,-1.33335,0.23238,-0.53206,-0.13744,0.14374,0.94794,0.98841,-1.35900,-0.05180,0.02558,-0.27458,-2.54812,4.05561,0.96885,-0.69177
-1.76920,0.37938,0.94993,-0.08243,0.73785,-1.40614,-1.72885,-1.76920,-4.83057,0.37938,-1.68143,-0.48692,-3.20243,0.77419,-1.97958,-0.23078,1.34693,0.01625,2.01814,-0.10732
-1.96839,3.54455,-1.24593,1.93420,-0.00468,0.13996,0.15980,-1.96839,-4.38337,3.54455,0.44887,2.68579,-0.78934,-0.10402,0.28755,0.98769,4.26880,-2.72992,1.22472,-1.36209
-0.20940,-0.18597,0.99573,1.19234,0.34077,-0.52682,-2.48096,-0.20940,-5.37109,-0.18597,1.99548,2.14994,0.07876,2.30119,-0.77295,0.96055,0.03575,1.41067,0.94555,0.00714
0.26582,-0.84698,-0.72719,1.64588,-0.20291,-2.26667,0.40646,0.26582,-0.87165,-0.84698,0.48515,3.04208,1.06227,0.32172,-0.72034,-1.11397,-1.00860,-1.27099,0.15186,-0.48884
-2.04819,0.02298,0.32072,-1.06584,0.14591,2.64528,-1.38048,-2.04819,-2.81973,0.02298,-0.07726,0.65238,-0.40788,1.09220,-0.91641,-0.60009,6.21144,-1.38319,-2.52009,-0.66158
-1.20435,2.96008,-0.34370,-3.05981,0.48957,1.41596,0.12846,-1.20435,-0.13294,2.96008,0.05485,-2.25460,-1.51126,1.90944,1.11899,1.08333,3.28378,1.16176,-0.68253,-1.42949
-0.13721,-2.42818,0.64075,2.36612,0.71410,-3.95838,-1.76127,-0.13721,4.99840,-2.42818,-2.83101,-3.11040,-1.13184,-2.56844,-0.69534,1.64038,-6.98785,2.93400,-5.73947,0.33548
-1.90868,-1.18269,-1.09100,0.52448,0.41676,-0.58147,0.31567,-1.90868,-0.51603,-1.18269,-1.36916,-1.86410,0.11820,-0.74287,-0.11402,-1.21492,-1.10203,-1.79844,-1.41140,0.26861
-0.02735,0.21362,0.06616,-0.33869,-1.29994,2.55549,0.29089,-0.02735,-1.68968,0.21362,-0.01989,-0.53955,0.18705,1.58399,0.34572,-0.27622,1.05400,0.27374,0.37997,-0.48637
0.68619,-0.02182,1.52042,-0.79041,-1.28725,-0.06724,-0.20283,0.68619,1.43084,-0.02182,-0.20813,-2.26837,0.82445,-0.76437,0.12178,1.36543,-2.45933,0.37377,0.54159,0.80503
-0.82337,-1.14928,0.21590,1.53646,-0.95621,1.31095,-2.04374,-0.82337,-8.03132,-1.14928,0.54509,-1.33360,-0.11425,0.57791,-1.47446,0.30908,-0.63848,-3.31562,3.65920,-0.12960
1.28995,0.30978,0.36996,0.99260,1.19754,0.76203,-2.53130,1.28995,-3.33658,0.30978,1.33671,-0.28793,-1.84971,-0.92248,0.96469,-0.21990,0.47989,-0.59153,2.84668,-0.92342
0.88251,-0.61141,-1.16956,-3.45178,0.66378,-1.44015,0.44965,0.88251,-0.72746,-0.61141,-0.63642,-4.62841,-0.25232,3.92691,-1.24813,-0.85281,-4.36163,0.22820,1.05602,-0.20313
-0.70181,-1.70478,-0.10839,1.52129,0.49550,1.66221,2.37040,-0.70181,0.17243,-1.70478,-1.05009,-0.07317,0.62942,2.27677,-0.01233,-0.79162,-2.36323,2.08624,-1.69769,-1.50206
2.35337,-0.82396,-0.38302,0.58719,1.58485,0.68492,0.09874,2.35337,1.44626,-0.82396,0.49747,0.69329,-1.42555,0.65947,0.90414,-2.04329,0.68394,-1.08249,-1.57458,0.11361
-1.83720,-1.77382,-2.16284,-2.00458,-0.37749,-1.20442,0.28053,-1.83720,1.13016,-1.77382,-1.04022,0.61634,-3.66351,-1.51699,-1.31520,-0.09568,6.77682,-4.59251,-2.23711,-0.10849
0.54344,-0.31683,0.68806,1.57783,-1.49681,-2.10802,-0.99500,0.54344,1.48334,-0.31683,0.84799,-3.97506,0.60635,-0.16089,-0.84086,1.27548,-7.23488,1.06126,-2.70663,0.39743
0.83478,-1.36484,-0.73902,0.72450,-0.32252,0.07791,-1.08822,0.83478,-0.50829,-1.36484,-0.00713,-1.14336,0.77743,1.39828,0.57633,1.62071,-2.96230,0.84270,-1.88709,1.21878
-0.95827,3.69632,2.15857,0.18771,-1.99063,-1.55508,0.37865,-0.95827,-1.61831,3.69632,-1.18319,-1.18343,-0.26900,1.35934,-1.54403,-0.68154,-1.69792,0.68872,0.81485,-0.77719
-0.11216,0.05802,-0.26799,-1.37598,1.44237,-0.83812,-2.55914,-0.11216,-2.68173,0.05802,1.30532,-0.74046,-2.88370,1.34439,0.46587,-0.70581,0.76651,2.72138,1.41401,0.56618
-0.26237,-0.03491,1.17069,-2.48083,2.35915,-1.10828,-1.57009,-0.26237,-1.37745,-0.03491,1.61777,-0.03640,-0.81328,0.16647,-0.03148,0.08761,1.80205,0.42306,2.07943,0.28282
-1.65603,0.10491,3.50583,4.23386,-1.85041,-2.56101,-3.13424,-1.65603,-3.75094,0.10491,-1.02857,-2.44907,-1.11186,0.41130,-1.01115,-0.85613,-6.09348,2.15155,-3.02431,-1.17902
2.66601,-0.92736,0.88341,-1.44844,-1.88574,-1.26843,-0.34242,2.66601,2.50185,-0.92736,0.60150,-0.51434,-2.29381,-1.05302,-0.24365,-0.23020,0.72370,-2.35602,0.70194,-2.35734
-1.52009,-0.23757,-0.54260,1.79416,0.07749,-2.45454,-0.02814,-1.52009,-3.56622,-0.23757,-0.54773,0.35871,0.11882,0.87055,0.86410,-2.47859,-3.56531,0.97901,1.98255,0.37240
-2.70001,-2.26579,-0.63692,-1.85404,0.41507,-1.07045,-2.28633,-2.70001,-0.94597,-2.26579,1.39301,1.82401,0.13362,-3.35554,-1.05379,0.31755,3.85526,1.18472,2.13689,-0.65671
2.55416,0.75181,0.33832,4.89033,-0.25937,-2.87796,-1.01516,2.55416,-3.99068,0.75181,0.14767,1.25641,1.94388,1.93435,0.45207,1.51229,-6.12395,-4.14663,-0.82780,0.95382
-3.40461,-0.86067,2.23653,-2.54549,1.27193,0.11177,2.73117,-3.40461,4.49909,-0.86067,0.18653,-4.84442,-2.66473,-1.21470,0.08193,-0.74374,0.92186,0.11399,-3.08818,-1.77373
-0.25423,4.42505,-0.30309,0.33220,-0.45773,1.87161,-1.00653,-0.25423,-6.56009,4.42505,0.88528,4.30644,-0.39817,0.42623,-0.05670,-0.75881,8.18062,-4.69569,3.94144,-0.12524
-2.71859,-0.45330,-0.46591,0.05114,-0.56210,4.85186,1.18015,-2.71859,1.15600,-0.45330,-0.88496,-0.28154,0.66051,-1.17873,-1.41388,-0.72181,4.25084,1.34216,-2.53850,0.28194
-0.80112,-1.50076,-0.43093,0.15647,-0.12761,0.68395,-0.67091,-0.80112,-3.22092,-1.50076,0.23101,0.17700,1.49654,-1.00917,-0.33402,-1.33335,-0.77935,-0.11131,3.92144,1.02692
0.16091,4.33197,-0.15142,3.62458,2.25845,0.48064,-0.50938,0.16091,-3.33990,4.33197,1.28537,2.66039,1.62569,-1.10398,-0.96925,1.42617,0.99052,-2.67264,1.29958,-1.31279
-0.54834,0.29694,0.34206,-0.16509,-2.47325,0.57747,-2.72333,-0.54834,-3.47603,0.29694,-0.01891,0.50390,0.27000,-0.70296,-1.29256,-0.73347,2.89302,-1.96349,0.52481,-1.20143
2.23712,0.52280,-0.20078,-1.99412,0.79141,2.82145,1.13137,2.23712,4.67601,0.52280,0.66800,4.18685,0.59302,-2.47843,2.74376,0.74256,5.91425,1.48549,2.46612,0.36483
-0.78738,-0.69339,-0.73443,-1.40863,-0.20296,-1.20152,-1.23231,-0.78738,-3.84113,-0.69339,-0.28891,-0.65965,-1.68572,2.73028,-1.83940,-0.34727,0.06442,0.81881,1.26815,0.90011
3.22283,0.48481,1.21287,2.01056,1.10351,0.58755,0.40210,3.22283,0.07944,0.48481,0.31483,-0.37841,0.16705,0.72000,-0.07785,-0.93714,-5.03282,1.94841,2.63768,-0.71071
-0.00487,-0.19494,1.06046,-1.15655,0.64105,-0.55944,-2.71113,-0.00487,-1.30780,-0.19494,1.43534,0.32474,-1.58253,-0.24696,-0.37110,-0.16056,2.99951,-0.39300,-0.62514,-1.14073
-3.93230,0.86829,2.39306,-1.19600,-0.67622,0.67271,-1.25846,-3.93230,-6.70309,0.86829,1.21196,0.82500,-0.04180,2.55386,-0.24311,0.42049,3.58822,1.41662,1.57564,0.00964
-0.56327,-0.99563,-0.97280,-0.15266,0.96723,-1.19603,-1.32900,-0.56327,1.49725,-0.99563,0.64712,0.01025,0.06974,-1.79541,-0.50694,1.06733,0.73578,-0.63052,-2.20288,-0.58779
0.64181,-4.80894,-0.32628,-0.16685,-0.56251,-3.81781,0.16083,0.64181,9.34807,-4.80894,-0.07385,-2.99110,-1.79613,-2.70762,0.72044,1.27942,-4.42907,0.91502,-7.56737,-1.23030
2.26025,1.77293,-0.25603,1.47395,0.43094,-0.27830,1.46983,2.26025,0.97909,1.77293,-0.94602,-1.00360,0.11251,0.86170,0.99372,-0.08343,-5.24144,2.08212,2.31117,-0.33902
-2.64137,2.45195,0.28506,-1.35776,-1.19988,-1.45070,1.42477,-2.64137,-2.10038,2.45195,1.05863,1.57436,-1.85257,1.97327,-0.68715,0.27025,5.01098,-2.23557,-0.53975,-0.79812
-1.64613,-0.40656,0.21068,-3.63279,-0.96025,-2.30332,0.51419,-1.64613,4.88294,-0.40656,-1.52926,1.18117,0.94142,-2.85421,0.52768,1.43924,4.88048,-2.47305,-2.17889,1.90522
1.67390,-2.71213,1.18928,1.95074,1.33729,-1.24663,-1.94938,1.67390,4.79997,-2.71213,1.03831,-1.17021,-0.73648,-4.42900,1.48050,0.85644,-2.77532,-0.05224,-3.15783,-0.04240
-2.34806,-2.52931,-1.43163,-0.67610,-0.57404,-0.27321,-1.48231,-2.34806,-5.48366,-2.52931,-1.34102,0.91289,-2.74862,1.28287,0.16104,2.02126,2.35410,1.56807,2.83647,-1.17575
1.05209,0.28034,1.28351,0.53964,0.12652,-0.40125,-1.87023,1.05209,1.23182,0.28034,1.16182,-0.25146,0.62658,-2.21944,-0.53468,0.09528,-1.19948,0.84895,0.13281,-0.26544
3.37253,-4.22053,0.24759,-1.07012,1.58377,1.46918,-1.52463,3.37253,3.46519,-4.22053,-0.87231,2.67241,-1.73314,-1.19390,0.52191,0.89444,4.99057,-2.07940,-2.65041,-0.21743
-1.15631,0.31504,1.27744,2.05107,-1.62393,-0.88866,0.21023,-1.15631,-5.36734,0.31504,-0.92722,2.84778,-1.13673,2.56375,1.61018,-0.50172,0.27429,0.59571,2.02803,0.51226
-0.79053,0.20523,-1.93297,3.63387,-0.73550,-0.15795,1.43881,-0.79053,-6.46292,0.20523,-0.30285,-2.13418,-0.50680,5.16472,1.31154,0.61849,-5.61115,-1.75023,-0.64146,-0.28496
0.20926,1.94759,-1.36460,-0.22718,0.03263,-2.58471,2.49267,0.20926,7.31371,1.94759,0.90369,-1.41181,-3.08243,-6.08297,-1.56367,0.29248,2.11923,-5.29965,-0.74235,-0.61148
-0.20644,-0.40156,1.89585,4.71822,-2.23215,-1.38728,1.65090,-0.20644,-0.56835,-0.40156,0.81302,2.11764,2.14763,2.49297,-0.03576,0.21034,-4.67165,-0.10401,-4.43420,0.68209
1.47454,-1.15510,-0.43486,0.48871,2.46577,-0.60236,0.69107,1.47454,-1.13984,-1.15510,0.09520,0.86746,-2.99764,1.41972,0.57973,0.03703,0.35482,-1.27071,1.31531,2.01406
0.43157,-1.03544,0.41588,-1.39510,-1.32829,-1.28026,-3.39388,0.43157,-0.82342,-1.03544,-0.37874,-0.13450,-2.93030,-0.18256,-1.53025,1.27432,2.42469,0.60488,-0.91757,0.85076
-0.81301,-0.33766,-0.16683,-0.29149,0.99367,-2.84996,-0.00180,-0.81301,0.87764,-0.33766,-0.19748,1.57732,-1.36830,-1.31785,0.57141,1.04568,1.82001,-1.60318,-0.38195,-1.15876
-3.23365,0.37206,0.04629,1.55289,-0.74124,-0.85319,1.24942,-3.23365,-4.27936,0.37206,2.56948,-0.67989,-1.21785,3.88446,-0.51887,-0.41584,-1.88146,1.71100,-1.36428,-0.16293
1.25762,-3.32700,-0.67426,-0.54068,0.10909,2.70197,-2.01454,1.25762,-3.21207,-3.32700,-1.45579,0.77335,-2.29575,-0.80787,-0.06986,0.06934,4.90777,-3.64945,1.89502,-0.34156
2.07866,1.35759,-0.39881,2.14763,-1.62159,-0.32851,-1.42474,2.07866,-1.87545,1.35759,-0.91872,2.28039,-4.84272,-1.75886,0.33028,-1.35184,4.67393,-4.61044,1.13872,1.10487
-0.85706,-1.83242,-0.64818,1.16527,0.53661,2.86441,-0.91823,-0.85706,-0.30500,-1.83242,1.14428,-2.06192,0.18030,-2.49132,-0.00647,-0.63336,-0.50516,0.60657,0.04728,0.45292
1.49934,0.81154,-1.16017,-0.70640,-0.54391,1.36010,0.00245,1.49934,2.18162,0.81154,-0.87506,-0.13442,1.87795,-1.43285,-0.92217,1.76593,-0.62624,1.22205,1.62720,0.39091
-1.26855,-1.65026,0.54176,-0.19267,-0.00596,0.37835,0.55949,-1.26855,1.71291,-1.65026,0.00275,1.27106,0.16259,0.06367,0.12761,0.94801,1.81599,1.14939,-2.84406,-0.13451
0.34126,-2.57803,0.68102,1.83589,-0.20125,-0.49693,0.52370,0.34126,3.00972,-2.57803,1.82605,2.62485,-0.98284,0.11252,-1.61858,-0.45602,-0.07156,2.45093,-3.82936,-0.45946
-0.44832,0.01420,-1.15346,-0.85431,-0.99436,0.25170,-0.53918,-0.44832,-1.10587,0.01420,-0.31522,0.19707,-1.12241,0.07975,-0.61098,-0.55332,2.98758,-1.81738,-0.20472,0.29949
-0.64565,0.17806,-1.06237,-1.14192,-1.78122,1.40225,-1.04611,-0.64565,-2.35242,0.17806,-0.13415,-2.35215,0.23199,-1.11208,-0.73992,-0.20881,0.67145,-1.63298,2.56503,1.33740
-0.88919,1.54316,0.27298,0.69093,-0.87619,1.26637,0.45660,-0.88919,-0.63624,1.54316,-0.35736,0.20435,0.08111,1.10045,1.24353,1.15017,1.91188,-0.89001,-2.52741,0.94424
-1.23101,-0.97746,0.86867,-1.82891,-2.06789,-0.72105,3.53998,-1.23101,7.13525,-0.97746,2.57767,-0.76798,1.98253,-2.23899,-1.26708,-1.25864,-0.75927,0.53565,-1.89624,0.28538
-1.07236,1.45100,-1.58332,-2.15249,1.45934,-1.66758,-2.02748,-1.07236,0.70060,1.45100,-1.00892,-3.28468,1.60886,-2.23638,-0.74950,0.53977,-0.22278,-2.61101,-0.94053,-0.26797
0.17737,1.66666,0.54363,-2.14690,0.09037,-1.56150,-0.52548,0.17737,0.90175,1.66666,0.67098,0.80499,0.81790,0.62501,0.35508,0.07295,0.49639,1.97918,0.88421,-0.29029
-0.64027,0.49064,-1.28396,-1.17027,0.43649,1.43713,0.87097,-0.64027,0.89076,0.49064,0.41754,0.28808,-2.56384,-0.70697,-0.06102,-0.20031,5.00799,-1.37544,-0.21581,1.75296
-1.29735,0.12785,-1.43133,1.92046,0.01686,1.15834,-0.92019,-1.29735,-3.59923,0.12785,0.36834,-0.13205,-0.12105,-0.94178,1.21993,-0.50758,-1.26822,2.14066,3.07521,-0.52081
0.70835,-2.19411,-1.23646,0.74505,-1.77039,-1.96047,-1.39041,0.70835,2.06653,-2.19411,0.59396,-1.34818,-1.99180,-0.55975,0.75125,0.37385,-1.97285,0.00385,-3.59652,-0.31512
-0.36253,1.06079,-1.27913,-2.69472,-0.85047,-1.51737,1.04515,-0.36253,3.77975,1.06079,0.79985,-0.58945,3.56667,-0.57164,1.35644,0.21900,-0.17203,-1.47214,-1.66440,-0.01224
-4.86516,1.99606,0.51466,-4.03925,-0.21263,-4.46485,-4.20965,-4.86516,-5.65205,1.99606,1.02375,-1.04712,-0.57401,4.54013,2.08506,-0.30504,2.69881,2.26129,-3.40615,-0.49860
-0.65633,0.81774,-0.51537,0.62687,-0.24013,1.87371,-0.70948,-0.65633,-1.06475,0.81774,-0.07862,0.15874,-0.72931,0.19845,0.51917,-1.16636,2.24210,0.60646,-1.27335,-0.77611
1.28528,1.46802,0.81627,1.23266,1.34892,-4.54486,0.76356,1.28528,4.43547,1.46802,1.20046,1.77184,-1.36159,-1.20758,-0.94902,-0.28200,0.08174,-3.52536,-4.12606,1.16682
-0.93161,-0.52840,0.77524,1.09798,-0.63872,-2.67594,-3.13703,-0.93161,-4.39288,-0.52840,-1.42716,-2.82995,-3.63714,2.69407,0.28602,1.22834,-2.11309,-0.53525,-3.27684,0.03412
1.03799,-1.12715,-0.16445,-0.38121,-0.54183,1.85930,-0.39016,1.03799,2.91629,-1.12715,0.48431,-3.82177,-1.37517,-2.94527,-1.42343,0.04592,-2.61017,2.55143,1.79884,-1.00925
-0.95881,1.85170,0.38916,1.69136,-0.38592,-3.92983,3.59644,-0.95881,4.54142,1.85170,0.15660,3.32099,-1.53073,-1.40321,-0.37879,-0.71965,1.24371,-1.86961,-2.43596,-1.18586
0.72096,-1.99024,2.03197,3.50472,1.73649,-1.91070,2.52070,0.72096,9.05868,-1.99024,-0.73580,-1.85194,2.52095,-4.66241,-1.99131,-0.75974,-7.40722,-0.18300,-5.18545,-1.25376
-2.00688,3.23483,0.70534,-0.29463,0.36181,-1.26192,-1.75220,-2.00688,-4.42117,3.23483,0.76330,-0.31028,-0.63411,0.45537,0.79052,-0.73901,1.74441,-0.81037,1.40168,-0.66985
0.83787,0.06111,0.80969,0.54477,1.49727,2.73331,2.53877,0.83787,-0.06468,0.06111,0.24274,0.28934,-1.39856,5.90890,0.61679,1.36668,-0.55913,3.61936,-2.91510,0.69316
0.21345,-2.02240,-0.28906,1.12623,1.67819,1.35942,1.86506,0.21345,3.07062,-2.02240,0.67328,-2.33743,0.99693,-0.90134,-0.65692,0.51911,-4.14245,1.20534,-1.15076,0.69063
-0.24146,-1.40015,1.57797,2.11182,-1.14141,1.21441,-0.74232,-0.24146,-0.53274,-1.40015,-0.43011,-1.45891,2.11889,-1.19483,-0.60054,0.76674,-4.09345,1.51431,-0.14769,0.87305
0.40227,0.27776,-0.18220,0.72228,-1.30370,-0.50353,-0.74233,0.40227,1.30837,0.27776,-0.59510,1.39644,-0.28259,-2.24789,-1.61233,0.25225,1.72194,-1.20693,-0.59426,0.66274
1.95274,-1.26309,-1.44448,3.86790,0.65223,-0.07550,0.34359,1.95274,-0.94491,-1.26309,1.47005,-5.69110,0.43752,1.62795,-0.94752,-0.04762,-10.40389,-1.32630,-2.01787,-0.43475
-1.40098,0.28258,0.36860,0.89161,-1.39932,-1.35399,-0.30600,-1.40098,-3.06731,0.28258,1.07620,0.50622,0.60545,0.33930,-1.39682,-0.03004,-0.30124,-1.88820,0.52539,-0.70235
2.67146,-3.05520,-0.41179,-3.72603,1.54459,-0.71563,-2.25791,2.67146,5.28398,-3.05520,-0.29093,-2.98747,0.85453,-4.06939,-0.90247,0.52123,-0.65351,-1.73091,0.39723,-0.10266
1.60197,4.24361,-2.67602,-5.06599,-1.00630,-4.22231,-1.62797,1.60197,2.59661,4.24361,0.08066,-0.74379,3.41321,1.92537,-1.27184,-1.28677,-1.92669,2.12613,0.47998,-0.06063
-0.24959,1.15024,0.73134,-2.19554,1.03520,-0.06724,-3.91503,-0.24959,-4.02408,1.15024,-0.02339,4.70990,-2.99738,-0.23358,-1.05022,-1.28436,9.95654,-0.71063,1.88677,-0.32204
3.93084,0.14082,-0.80957,1.70858,-0.16836,0.16184,-3.87344,3.93084,-4.11532,0.14082,-0.49483,-2.74758,0.43125,2.37248,-0.46219,0.06239,-6.14579,0.20021,0.90564,-2.51475
-1.52877,-0.43277,-0.28705,0.75516,0.30489,-1.63162,0.19073,-1.52877,1.78211,-0.43277,-1.62699,-1.98538,-0.68425,-1.99426,0.99740,-0.85919,-2.50987,0.86775,-1.10098,1.16072
0.04573,-2.56717,-0.26977,-2.09091,0.25859,-3.19078,0.62157,0.04573,9.14125,-2.56717,0.03033,-1.04569,-1.42528,-3.89615,-0.58799,0.70340,-0.77551,2.10636,-3.38218,2.35608
1.35495,1.55223,1.36628,-4.31190,-0.15210,-3.87112,-2.29888,1.35495,4.94940,1.55223,-0.21596,1.99435,-1.24510,-0.57606,1.16770,0.16883,5.37645,-0.71910,-3.66340,-0.42959
3.47688,-0.86668,-1.88708,0.21527,2.19785,-0.88279,-5.27087,3.47688,0.42597,-0.86668,0.86832,2.89957,-1.43336,-0.92522,-1.60088,0.35121,2.96201,0.34454,-2.41063,0.00107
1.20009,0.77862,0.17674,3.37179,-0.43720,-0.23124,-1.09153,1.20009,-2.35438,0.77862,0.53193,1.30130,-1.70500,-1.23523,0.83124,-1.01064,-2.03420,1.50489,3.14226,-1.66672
-1.62193,0.36747,-0.55301,2.09247,-0.61809,2.89726,2.49999,-1.62193,-1.27037,0.36747,0.26950,-1.48149,-0.41262,-0.69814,2.07843,0.53206,-0.47959,-0.82757,1.23464,-0.25112
-0.42292,0.99666,-1.34364,0.58672,0.10529,0.68136,0.84618,-0.42292,-2.90607,0.99666,-0.03410,2.13776,-1.55637,1.50856,-0.67760,-0.73470,4.37067,-3.60586,-0.03593,0.64542
4.03717,3.19720,-0.36666,-3.15560,-1.05816,0.42287,-0.16558,4.03717,6.65540,3.19720,0.08806,1.92935,4.76948,-4.29017,1.50996,0.07307,1.28684,0.02465,3.72374,0.24471
0.35811,1.13180,0.64329,-1.98188,0.37074,-1.21695,-1.92688,0.35811,-2.82250,1.13180,-0.36874,-1.95814,-2.59470,2.79183,2.25618,-1.51246,-0.94376,2.81690,1.87391,0.38078
0.85633,-2.21168,0.56717,-0.47430,0.01305,-0.56246,-0.45695,0.85633,-2.35541,-2.21168,0.27673,-0.92414,1.34333,4.22682,0.49655,1.19239,-2.75865,-1.13553,-2.11527,-1.79802
0.55753,-0.79686,1.14130,-1.21105,0.62553,3.47110,1.24421,0.55753,3.80121,-0.79686,1.70254,-4.07433,1.20365,-1.12546,0.14899,-1.05241,-1.18530,-0.10718,-1.62889,1.61458
0.42992,-0.55590,-0.09670,0.48662,-0.75152,0.16610,-1.95284,0.42992,-2.75138,-0.55590,0.01412,-1.17207,-1.29576,-0.36763,0.55548,-0.85961,0.00593,-1.64590,0.95557,-2.03465
0.66472,3.33643,-0.77353,-0.69613,1.48114,-1.87373,-0.36898,0.66472,2.40057,3.33643,1.01280,1.11510,4.38253,-1.25070,-0.41714,-0.16876,-1.66881,0.62764,0.30808,-0.65316
-0.40911,0.85892,0.04546,1.21345,0.05915,-2.24474,-2.74502,-0.40911,-2.28715,0.85892,-0.90902,-1.14686,1.13471,0.83712,1.04019,-0.94025,-2.68429,-0.78696,-2.83337,-1.26945
2.67992,2.99978,1.85793,2.61019,0.53665,-0.49572,1.78662,2.67992,1.45457,2.99978,1.03811,2.21089,3.91437,1.08470,-1.31382,0.78178,-7.47391,6.05150,3.73822,-0.68042
-2.39963,0.66625,1.65561,-0.41003,0.44085,-3.10790,-1.74525,-2.39963,-0.59194,0.66625,0.89610,-1.59456,2.32390,-1.09952,0.53831,2.63305,-1.72459,-1.47417,-2.33298,0.75451
0.20958,2.56560,-1.22646,0.09414,-1.17720,-1.33095,0.58809,0.20958,-1.46137,2.56560,0.18722,1.06349,-0.60857,4.40610,-0.17224,0.62988,0.97510,-1.27946,-3.31056,0.41661
0.81146,-0.54281,1.79156,1.52493,-0.99436,-0.73765,1.91455,0.81146,-0.69195,-0.54281,0.22678,2.35743,-4.02110,0.37144,-1.36849,-0.53125,1.15978,-0.36017,2.63457,0.80854
-1.39761,0.60911,0.35958,-0.46871,0.38279,-0.44778,1.56473,-1.39761,0.42425,0.60911,1.90336,3.43082,-1.97758,-1.51774,0.84156,0.55019,5.08383,-0.23191,2.24909,0.77362
