-1.49296,-0.65071,0.43276,0.49943,1.13184,1.72964,1.32371,1.42077,-1.70336,2.60486,0.17616,1.20137,-0.14025,4.34464,0.50289,-3.78386,0.67691,2.60486,2.04705,-1.70336
0.88600,-0.90149,-0.62066,1.41830,0.92998,1.62022,-1.10514,-0.35127,-1.45359,-0.13003,0.28091,2.66643,1.11808,-0.68966,1.59801,1.43304,-0.21418,-0.13003,0.42223,-1.45359
3.33700,-0.32080,-2.05885,0.95389,0.84236,-3.05646,0.63236,-1.06610,-0.28970,-0.11799,1.53126,-0.28555,0.91539,-1.29877,-0.40423,3.45441,-1.21924,-0.11799,-3.03355,-0.28970
-3.99830,0.66072,0.60501,-6.32973,-0.40089,0.62279,-1.34227,-0.88890,-0.11635,-0.91876,-0.71456,0.49806,0.65871,-0.64252,-0.23428,-0.65452,1.23335,-0.91876,-4.45825,-0.11635
0.23670,0.14175,-1.93891,-2.65057,0.73332,-2.11273,-0.26728,-0.22937,-0.01151,-0.91542,-0.67223,-1.50950,-2.52525,-4.70742,0.07131,2.37045,-2.06966,-0.91542,0.97417,-0.01151
-0.85427,-1.92572,-2.04529,-4.27819,0.44520,0.96460,0.62408,-1.43891,-3.09245,-0.32684,0.84787,2.18911,0.31016,1.87860,-0.04689,-2.13114,0.81207,-0.32684,-2.88385,-3.09245
-1.01032,-0.39671,-1.87487,-2.43940,0.16556,-1.37634,0.44978,-0.09734,-1.52517,0.46030,0.25870,-0.51850,-1.12157,-1.13551,-0.21463,0.44007,-0.03615,0.46030,-0.60732,-1.52517
-0.75042,0.82132,2.02270,-2.66529,-1.17616,-0.83172,-0.14832,0.94631,-0.01557,1.43879,-1.00486,3.07044,1.09532,-0.87426,-0.57715,-2.69583,-2.85743,1.43879,0.25099,-0.01557
-1.68649,-2.35812,-0.25810,-5.13320,-1.31690,1.70689,-1.92411,2.09752,1.13710,0.91727,1.83739,2.88464,-1.02419,-3.39647,-0.79189,-1.84897,-0.53991,0.91727,0.32898,1.13710
-0.38185,2.06007,-0.25875,-0.48938,-0.04294,-0.39328,-0.35221,-0.04161,-0.40149,-0.83517,-1.35149,-2.35136,-2.25238,-0.02448,-0.22062,0.16292,-1.06344,-0.83517,1.95957,-0.40149
-1.58282,-0.14525,-2.19811,-5.41776,0.80167,1.11779,0.45006,-0.73312,0.08175,2.34490,0.13269,2.67289,-0.31789,-1.64776,-0.30324,-1.83940,-1.17621,2.34490,0.69161,0.08175
-0.40469,0.97213,1.44742,-1.79787,2.04545,0.07505,-0.97950,-1.26090,-0.00157,-0.29996,0.54548,2.92044,0.09600,-3.03160,-0.94612,-1.08593,-0.39932,-0.29996,-0.67029,-0.00157
0.52828,-0.14179,-1.18799,-2.14685,0.57062,1.65898,-0.75588,0.32446,-0.75619,0.02879,-1.17048,2.95798,1.72300,-0.16936,-0.34303,1.50377,-0.66049,0.02879,-2.85912,-0.75619
-2.55363,0.48116,0.71505,-3.32440,-0.67785,-2.65479,1.39932,-0.74321,-1.39294,-0.39809,-2.09325,-0.68127,-0.30189,-3.00499,0.82409,1.26994,-3.42403,-0.39809,0.83909,-1.39294
-0.98780,0.86783,-1.66707,-6.81992,-1.40101,-2.72036,0.34538,1.58673,-1.89219,-0.90629,1.94068,2.34989,0.81167,-3.62754,1.26296,-0.76160,-1.68606,-0.90629,-3.41357,-1.89219
1.42792,-0.68379,2.88100,7.46307,0.13943,0.25922,0.79257,-0.25158,-1.17000,-3.29627,-1.20034,-0.87684,2.42425,2.02833,0.24272,0.42135,-0.24144,-3.29627,3.71261,-1.17000
0.82821,0.84763,-0.56441,1.63597,-1.68729,0.56120,-0.67435,0.16541,-2.81243,-0.38655,-0.17149,2.69243,2.50301,0.21172,1.08965,3.16973,-0.11446,-0.38655,-2.50812,-2.81243
-0.27868,-1.18345,-1.05050,-2.71805,2.62829,1.60772,-1.19955,0.28960,-1.43469,-0.35702,1.07273,2.42688,-0.03154,0.48894,-1.20298,-2.93633,0.02096,-0.35702,0.46350,-1.43469
-0.39758,0.39518,0.05323,-2.24436,-0.75962,-0.01231,-2.09441,-1.89410,0.10805,-1.79296,0.83799,-0.94455,-0.85325,0.03907,0.22897,-1.29097,0.15730,-1.79296,-0.69233,0.10805
2.36153,0.21318,-1.89744,4.57406,1.02941,-1.24551,0.22938,-1.40078,-0.38945,0.19132,0.16890,-2.67786,-0.78248,0.76255,1.11475,2.21177,-0.60583,0.19132,3.20834,-0.38945
-1.91887,1.99589,-0.26420,2.43348,0.04158,1.40159,-0.83000,0.64022,2.08880,2.72938,-0.82458,-2.95632,-1.76572,0.84119,-0.64899,1.25700,1.85118,2.72938,3.10263,2.08880
0.45754,-0.76296,3.46223,1.43983,0.56432,0.47821,-0.21517,0.29466,2.54449,-3.65819,1.50700,-1.58385,-0.71917,-1.24156,0.06828,-0.42886,1.64457,-3.65819,-1.03475,2.54449
-1.71450,0.85203,3.06828,1.84760,0.02383,1.65615,0.74206,-0.31792,-2.35330,0.49211,0.15483,3.06586,1.47351,0.01699,-0.17598,1.95099,-0.65941,0.49211,-0.64983,-2.35330
-0.59982,-0.26336,-1.28715,-4.35236,-0.19510,-0.01635,-0.27127,-1.44497,-0.82159,0.55370,1.60819,4.05548,3.75994,-0.89655,-0.36793,-1.27184,-2.83827,0.55370,-0.56336,-0.82159
0.09828,0.38602,-3.87023,-0.91719,-0.47287,0.04186,-0.60807,1.69439,-0.48294,1.21301,-0.47035,0.76183,2.02437,0.31785,-0.36586,0.55412,1.34931,1.21301,-0.64302,-0.48294
-2.31196,-1.36528,-1.58106,-7.12835,-0.14145,1.20949,-1.82641,1.13988,-0.54650,1.70419,0.63805,3.38947,0.10250,-2.11731,-0.06251,-0.88602,-1.67607,1.70419,-1.48544,-0.54650
1.95177,-1.42279,-0.04691,-0.03167,-1.15333,-0.09318,-1.68280,-1.37232,2.41802,-3.47111,-0.48601,-3.04910,-2.03050,-1.20893,-1.31488,-0.42654,-0.49443,-3.47111,1.64724,2.41802
-1.72946,0.28696,0.29550,-2.58361,0.95461,-0.49192,-0.20378,-0.80540,0.76456,0.97791,-0.53709,0.00595,0.55444,-0.58402,0.00457,-0.28077,-1.20851,0.97791,-0.11067,0.76456
-1.04649,-0.86657,-0.78334,-1.96177,-1.51260,3.19422,2.25281,-1.54760,1.32920,1.49578,-0.92865,0.40434,-0.33720,1.08968,-1.66526,1.75979,0.66883,1.49578,-1.89342,1.32920
-0.18366,-1.95303,-2.78444,-7.31943,-0.88512,1.85762,-0.67478,-1.75003,3.72561,0.71354,-1.72847,0.67908,0.80182,-0.59057,-0.11511,-0.80887,-1.88336,0.71354,-1.65967,3.72561
-1.07138,0.31773,-1.90252,-1.88213,-0.67233,-0.15931,0.76495,-0.73187,-0.68562,0.54048,-0.30490,-1.81785,-1.43183,1.07245,1.31477,-0.26440,0.30046,0.54048,0.36133,-0.68562
-1.61840,-0.03020,-1.93980,-0.20444,-0.25912,0.93766,-1.55117,1.29003,2.87642,0.45630,-0.19371,-6.60405,-2.24780,2.98794,-1.10899,1.67673,1.75711,0.45630,0.97387,2.87642
-1.39331,0.68111,-1.40550,-9.17869,1.01953,4.40382,-0.11184,-0.65986,2.89550,1.84023,-0.20693,4.34947,0.10346,-2.47392,1.65646,0.34717,-2.62680,1.84023,-2.89547,2.89550
-0.84823,-0.16749,-0.68769,-1.67658,0.95633,1.33680,-0.49329,-1.85355,1.37157,-0.82690,0.49129,-1.45887,-0.49602,0.31180,-0.13012,-0.73389,-0.43452,-0.82690,1.92278,1.37157
-1.26178,0.52204,0.89239,-2.85509,-0.32945,0.02540,-0.00902,-0.30574,3.61235,-2.90924,-0.90155,-4.57320,-2.92414,-1.14486,-0.96108,-1.11037,1.85437,-2.90924,-0.74618,3.61235
3.04184,1.91287,0.05282,2.06310,0.37116,-3.17850,-0.66850,-1.16545,1.06459,1.12896,-0.82828,1.33400,2.29488,-1.88709,-0.68900,0.51434,-3.67557,1.12896,1.68779,1.06459
-1.78763,0.09485,-0.20271,-6.70366,-0.15807,0.76185,2.18265,1.27204,-1.15547,-2.23272,-0.51776,1.07832,-0.42205,-1.61992,1.80341,0.23959,-2.27456,-2.23272,-2.51941,-1.15547
1.65338,-1.55417,0.91316,-0.48223,-0.42133,-1.63181,0.18675,1.21694,0.37926,-5.15670,0.56852,-2.98341,-0.31639,1.58706,0.15566,-2.44539,1.51763,-5.15670,-2.63404,0.37926
0.27306,-0.77936,-0.54457,2.96484,0.65403,-2.42061,0.16197,-0.05119,-0.99240,-1.75900,-1.13915,-3.18635,-1.03896,0.50032,-0.13555,-1.45104,3.04468,-1.75900,1.21211,-0.99240
-0.32117,0.01076,1.01332,-3.52705,-1.09449,-1.57201,-1.54277,-0.85657,1.83706,-0.54717,0.58277,0.81029,0.51785,-1.71694,1.85823,-3.49047,-0.51203,-0.54717,-0.87209,1.83706
1.98220,-0.70823,-3.39056,-2.51310,0.74777,-2.12960,1.49449,-1.23971,-2.37008,-0.36137,1.62340,1.36510,1.54784,1.83125,0.32699,-3.33197,-0.50517,-0.36137,-1.23880,-2.37008
1.11017,-2.74422,-1.17049,2.38070,-1.27128,0.37666,-0.60126,1.22971,-1.18668,1.06373,-0.07111,1.13453,-0.19423,-0.08181,0.20352,0.43156,0.62311,1.06373,1.39735,-1.18668
-1.54524,2.44838,-1.73760,-4.45927,0.22197,-0.59418,0.26927,-0.26002,-1.89992,-0.37973,0.64752,0.77254,-0.28827,-2.01985,-0.18266,0.36975,-2.44672,-0.37973,0.58430,-1.89992
2.34704,-0.30170,2.04435,2.26430,0.42046,-2.49107,-0.04351,0.81996,1.99382,-1.77561,0.38990,-0.06542,2.13918,-0.92750,2.81660,-1.88126,-1.43548,-1.77561,1.19662,1.99382
-1.52346,-2.65966,-1.65837,-5.16683,-0.55214,2.00698,1.69594,1.09965,-1.58845,0.73438,0.37192,2.78865,-0.20452,0.13302,0.97786,-1.03722,0.25715,0.73438,-2.49470,-1.58845
0.08392,0.03416,-1.34600,2.06134,1.14737,3.51027,-1.64251,0.05542,1.17655,2.89108,1.45833,1.61934,1.59232,1.39524,-0.40464,3.32695,1.65866,2.89108,-1.14485,1.17655
0.12461,-0.64673,-2.85361,-4.96018,-0.67635,-0.54785,0.55099,1.96171,-2.23309,3.92667,-0.43166,6.43341,3.22334,-2.80645,-0.70070,2.30728,-5.10947,3.92667,-1.66333,-2.23309
-0.55461,1.14574,1.43012,-1.74605,-1.31774,0.88696,0.90249,0.36275,0.38949,-1.63767,0.67230,1.23245,-0.16912,-0.68216,-0.05056,-2.75090,0.91334,-1.63767,-0.52606,0.38949
3.18272,-0.79974,-0.58494,0.25463,-0.35819,-0.51822,-1.30042,-0.16080,1.15557,1.64965,0.51255,3.28199,1.74865,0.04504,-1.23219,-1.95303,-0.84813,1.64965,-0.99066,1.15557
1.11812,1.66907,-2.40087,0.01548,-1.60513,0.30485,-0.62738,-1.20341,3.32694,-1.63747,0.67718,-4.54386,-2.85623,-0.54759,0.42112,-0.37557,2.78746,-1.63747,1.24188,3.32694
0.10226,-0.19189,0.76723,-2.38705,-0.04387,-0.11492,0.16527,-0.32230,-2.42580,-0.10878,-1.70139,4.65933,2.31754,-0.04314,0.20772,-2.21401,-1.49658,-0.10878,-1.95680,-2.42580
0.26551,0.57271,0.17335,-1.35895,-1.36416,0.73268,-1.20734,-0.87881,-0.24550,0.05323,-1.54051,4.62104,2.55677,-3.70714,0.12561,1.36696,-1.92885,0.05323,-0.47318,-0.24550
-1.98742,-0.89610,1.53395,-2.33815,-1.11620,3.43834,-0.05273,0.62153,-2.49847,0.60622,0.36069,4.34024,-2.16337,-3.03513,-0.12256,1.92539,-0.94587,0.60622,-0.65925,-2.49847
-1.21886,-1.22562,1.71432,-2.55609,1.01865,-0.90021,-0.30488,0.32964,-2.00601,-2.80932,-1.68923,1.65421,-2.25523,-5.24306,-1.18315,-1.53616,-1.70878,-2.80932,2.31808,-2.00601
-4.16752,2.02133,3.93378,-0.34253,0.46686,1.87350,2.77962,-0.54418,-1.74016,2.53599,-0.84637,1.91265,-3.43982,-2.58025,-0.90503,0.73037,-1.42261,2.53599,2.92537,-1.74016
-0.83549,0.82614,-0.51639,-1.96424,0.47450,2.49497,-0.58320,-0.90362,-0.33577,0.26217,0.52554,0.80033,-1.64478,-0.48809,-1.06065,0.98871,-0.31904,0.26217,0.00671,-0.33577
-0.79229,0.97171,0.55520,-0.13404,0.32225,-2.73299,1.11622,-1.21210,-1.38073,-2.67973,-0.46631,-4.28912,-1.75372,0.97374,2.48625,0.56142,1.45324,-2.67973,-2.42354,-1.38073
0.34029,-0.09229,0.84495,-1.66786,-0.53135,-2.43490,1.07084,-2.49684,3.90211,-5.62915,0.16260,-8.12721,-2.99868,-1.95893,0.86904,1.65102,-2.18553,-5.62915,1.59835,3.90211
0.16364,-0.40122,-2.27132,-0.32446,0.37980,1.73756,-0.85046,-0.74849,0.16960,0.64117,-0.41083,-0.73425,-1.36595,0.29678,-0.79497,1.47883,0.75969,0.64117,0.47521,0.16960
0.32117,0.11323,-0.97243,-3.30205,1.66682,-0.40779,-0.11801,-0.42392,0.76611,-1.71747,0.00442,-1.47056,-0.13943,0.54206,1.32670,-0.50771,-1.21775,-1.71747,-1.27214,0.76611
-2.85112,0.37659,1.05502,-4.45247,0.19494,1.06031,0.41154,-1.33935,0.90064,-0.50151,-0.49753,1.00458,2.13642,0.35897,0.40238,-0.65530,0.63868,-0.50151,-3.71739,0.90064
1.04372,-0.67345,1.51613,-0.86569,1.16788,-0.04229,-1.00428,1.92549,1.22174,-0.01923,0.03549,-1.42730,-1.78701,2.48313,0.02316,-1.25417,-0.43862,-0.01923,-2.20717,1.22174
-2.69639,-1.59632,0.52705,-2.72252,-0.10068,4.05001,-0.59015,-0.03060,1.36441,2.91207,-1.13450,1.34969,-0.43022,0.55598,-0.34779,3.15069,0.22603,2.91207,-2.83383,1.36441
-2.93005,-0.89750,1.48366,-3.89380,0.06077,-0.62280,-1.51496,1.78822,-0.73148,-1.04952,0.90760,1.33513,1.70814,-2.60641,1.12366,0.19902,-3.36978,-1.04952,0.85657,-0.73148
2.17437,0.55120,2.04235,6.66921,1.33273,-0.45485,-0.62253,-0.20957,-1.71331,-0.60499,-0.84568,1.24052,1.34062,-0.05775,-0.68043,1.54638,-1.49493,-0.60499,3.20826,-1.71331
1.07999,-0.09595,-3.67938,-2.11849,1.51958,0.59937,-0.11421,0.47440,0.87884,-1.81023,1.06245,-1.69714,1.58359,0.91116,1.05071,2.54347,0.35617,-1.81023,-2.62380,0.87884
-0.12929,-1.86554,-3.65408,-4.14173,0.09550,2.11893,0.35602,1.47665,-1.53992,2.22302,-1.31284,3.65608,-0.42728,-1.02455,-1.19780,0.24665,-0.08581,2.22302,-1.27137,-1.53992
-3.84870,-1.25004,1.74763,-1.95865,1.15174,0.41261,0.44602,-0.67328,-2.09694,0.20225,0.45007,0.06950,-1.34495,-1.82882,-0.55254,2.83744,-0.32404,0.20225,-1.33685,-2.09694
-2.36988,0.31869,1.05774,-4.02577,-0.79970,2.72198,-0.97856,0.23975,1.48387,-1.91396,-0.22958,0.27623,-1.04706,-1.58554,0.37378,-0.49129,1.69210,-1.91396,-2.01455,1.48387
-0.38475,0.97016,-2.12114,-3.19606,-1.15525,-0.88641,1.38437,-1.48581,-1.11519,1.13396,-0.66016,0.16903,1.22845,1.97967,-0.13059,-0.47825,-1.49542,1.13396,-1.48750,-1.11519
2.25076,-0.51378,-1.44345,6.33724,-0.96218,-3.85328,0.29675,-0.30320,-2.04109,-4.46734,2.96077,-6.29381,0.39723,3.05561,0.47878,0.79423,2.69846,-4.46734,1.00357,-2.04109
-0.49499,1.16842,-0.25762,1.67670,-0.42922,-0.78787,-1.48951,-0.67077,0.20941,-0.51307,0.28728,-1.44661,1.57585,1.43325,1.98003,-0.68263,2.04952,-0.51307,-0.00873,0.20941
-1.74932,-0.85829,-4.06010,-8.15084,-0.25533,0.97305,2.51708,0.77212,1.85601,1.22869,-0.15870,-0.48098,-1.06980,-2.05469,-0.34313,1.62389,-0.93335,1.22869,-2.61794,1.85601
-0.11666,0.90604,-1.20862,0.68536,1.52171,-3.78942,1.02971,-0.25054,-1.04428,-0.14081,1.39433,-4.06416,-1.27180,0.49046,-0.37009,1.02808,-0.03848,-0.14081,0.03385,-1.04428
-2.67539,-0.86028,1.51925,-4.06494,-0.99549,-0.49444,-0.33598,-1.21041,-3.45754,-1.30772,1.51221,2.03284,-1.33200,-2.52942,-0.84887,-0.53167,-1.46326,-1.30772,-1.00878,-3.45754
-0.10437,0.39674,-1.72549,-3.01775,0.78533,4.21040,-1.71503,-0.36664,-1.56662,0.37590,0.74799,6.01370,2.11829,1.05091,-0.27132,-3.82576,1.33320,0.37590,-0.49533,-1.56662
-1.17262,-1.17886,-1.77066,-6.30455,-0.77743,0.67916,1.56837,0.30039,-0.73591,0.26855,-1.29930,0.65652,-1.82380,-0.11002,0.36118,-2.04972,-1.65018,0.26855,-0.52452,-0.73591
1.23389,-1.36310,-0.19675,4.45240,-0.87844,2.10845,0.36916,-1.22091,-0.51521,0.97175,-2.17455,0.68397,0.14103,1.51706,-0.59123,1.74573,1.33738,0.97175,1.04424,-0.51521
-2.98178,0.08593,1.26488,1.25729,1.79314,-1.07209,0.53555,0.47515,0.37397,1.61728,-0.44300,-1.19464,2.51451,1.04633,0.09739,0.03426,-0.55688,1.61728,2.32552,0.37397
-0.36193,1.94354,1.55091,-0.37287,-0.45284,-0.43690,-0.75925,0.06207,6.62576,-2.28968,0.00027,-4.95538,-1.31921,-3.26829,0.47991,0.81807,0.31361,-2.28968,1.73548,6.62576
-4.88793,-0.80403,1.61127,-6.34425,-1.21478,0.22215,-0.96214,-0.36067,-0.90801,0.46608,-0.46510,0.35422,-3.07955,-2.55840,-0.45053,-1.23192,0.98606,0.46608,-2.41834,-0.90801
-0.00901,-2.82971,0.76217,-0.74535,-0.88172,-1.41987,0.72107,0.45814,-0.11147,-0.66448,-0.42658,-2.06082,-3.34728,-1.66291,0.38850,0.20158,-1.59225,-0.66448,1.44112,-0.11147
1.28036,-0.39096,-0.65562,-0.89762,0.75747,-2.09010,0.02083,0.10829,0.10811,0.66651,0.03962,0.71651,2.41258,0.03578,-0.53724,1.09504,-2.95324,0.66651,-1.23061,0.10811
-3.18196,1.22302,2.94596,-4.31246,0.43306,2.14343,0.55450,-1.78459,2.05657,-1.54023,1.12435,-0.16661,-1.56283,-2.28116,0.19015,0.33709,0.42029,-1.54023,-2.29688,2.05657
3.21242,-1.27991,1.44497,3.34829,-0.02548,0.49769,-0.54274,0.42387,1.74607,1.37648,0.59856,3.41551,3.20438,1.26511,1.59569,-1.09892,-0.29565,1.37648,-0.93808,1.74607
-1.60664,-0.75936,-5.36505,-10.74173,0.32483,-2.30866,-0.72947,0.38560,-1.88799,-2.20985,-0.64958,-6.16035,-4.72121,1.79685,1.74279,-1.81439,-5.17886,-2.20985,1.50838,-1.88799
-1.06610,-0.85205,3.06427,0.69241,1.24170,0.90934,1.76004,-0.04140,0.77934,0.60460,-0.25077,1.96693,-0.34906,-1.50048,0.28156,-0.73892,1.59860,0.60460,-1.16101,0.77934
-0.12427,1.26362,-1.06283,-3.60907,-0.10166,1.39485,-0.69372,0.29142,1.05194,0.61868,-0.27082,1.28069,-0.07311,-0.78050,0.34105,0.19766,-1.51481,0.61868,-0.74574,1.05194
2.31433,-0.72920,-0.64150,-1.11231,1.45901,-3.47338,0.64742,0.10538,0.49734,-0.75211,-1.99825,1.82243,1.80228,-2.62329,-1.61020,-3.57535,-2.36280,-0.75211,1.90057,0.49734
3.06396,-0.21285,-2.45514,-5.11726,-0.12286,0.67564,-0.71102,-0.70822,-1.73600,-1.76848,-0.23256,3.48312,1.16478,-0.07809,0.89010,0.20463,-4.75129,-1.76848,-2.40161,-1.73600
-1.60996,0.12437,-0.96401,-2.91664,0.94242,-0.10970,-0.63029,-1.56062,-0.04850,1.14388,1.90405,-0.08353,0.88823,1.27249,0.30743,-0.86861,-0.36446,1.14388,-0.86363,-0.04850
-1.62264,-1.04199,3.39751,-2.33471,-0.34544,-1.39588,0.05907,0.19129,2.21554,-2.70996,0.86522,-2.66430,0.65343,1.75611,-0.66533,-3.68417,0.40404,-2.70996,-1.82144,2.21554
0.84385,0.73656,0.26561,0.20492,1.53991,0.06810,0.66615,-0.59513,0.61952,-1.23275,0.83884,-1.33490,-1.47067,-0.04104,-0.90380,-0.88999,-1.03022,-1.23275,2.09038,0.61952
-2.21425,1.13145,1.94519,-4.33623,-0.82904,5.01536,-1.04558,0.50617,-1.74036,2.88898,-0.57640,7.39428,-1.96736,-3.49316,0.98120,1.33818,-1.54263,2.88898,-1.88229,-1.74036
-0.85386,-1.14917,1.37971,0.20100,-1.17647,0.33402,-0.38703,-0.86054,-1.67828,0.84085,-1.19557,2.74486,0.34164,-0.82050,-0.24040,0.16515,0.93739,0.84085,-1.90469,-1.67828
-2.56446,-0.36897,-0.29226,-7.02907,-0.10737,2.06427,0.33296,-0.36120,1.15308,-2.54035,0.69790,-0.58334,-2.00317,-1.40175,0.32447,-1.22387,1.97510,-2.54035,-3.79621,1.15308
0.05620,0.24061,-0.94246,0.55216,0.22900,0.57334,-0.70770,-0.64206,-1.46336,-0.01324,-0.31794,2.24202,-0.42160,-2.37298,0.45333,1.04864,3.34172,-0.01324,-2.37179,-1.46336
1.23592,-0.38046,-2.39942,-0.03132,0.83689,3.59378,1.10414,0.52168,-0.39903,1.49291,-0.01308,3.55656,1.85110,0.57955,-0.08314,3.01016,0.45597,1.49291,-2.26206,-0.39903
0.13925,-1.00900,-1.91663,-1.76078,-1.44878,-0.96677,-0.45903,-2.39886,0.24953,-1.83781,-0.41107,-2.36620,-0.42149,0.10309,-0.98242,-0.41060,0.42774,-1.83781,-0.18289,0.24953
0.87020,1.76373,0.57972,-0.96424,0.14976,1.80577,-0.54504,-0.05082,0.10870,2.49160,0.04510,5.83500,1.36514,-2.92255,0.19123,1.38565,-2.32922,2.49160,-0.70220,0.10870
-0.64127,-0.23735,-0.01897,-0.62225,-0.48342,0.82555,0.17592,0.64997,1.04106,-0.79352,0.11667,-1.02900,-0.06880,0.26844,-1.01904,-0.66093,0.15190,-0.79352,1.14799,1.04106
4.50865,0.57484,2.53901,8.67148,-1.09302,-3.23245,1.00101,-1.88253,1.73657,-0.74883,-0.99083,-1.51851,0.64218,-1.61104,0.28230,2.16112,-1.62262,-0.74883,3.23379,1.73657
-0.04432,1.87651,-1.03106,-3.18762,-0.48566,1.58181,-1.27067,0.56490,-0.27469,-1.67096,-0.18008,1.11294,-1.17446,-0.34953,0.67188,-2.43870,2.16843,-1.67096,-1.84977,-0.27469
-0.50969,-1.13813,-1.15197,-2.93562,2.27712,0.36722,0.75691,0.13899,2.95321,-0.29385,-0.72290,-2.85980,-0.42920,0.85298,0.66029,-0.00424,-0.30195,-0.29385,-0.55627,2.95321
0.98452,0.71332,1.72899,1.26652,-1.00027,-0.01114,-1.22343,0.85976,-0.94790,-0.43194,1.33194,3.55816,2.92753,-1.13158,-0.11979,0.38174,-2.86899,-0.43194,0.85313,-0.94790
1.73138,-0.02188,1.28586,3.59836,-0.23087,-2.23912,-0.26811,-0.02149,2.69090,-1.99619,0.60454,-5.69986,-0.73576,1.69784,0.34865,1.56777,0.27239,-1.99619,-0.14538,2.69090
-0.55239,0.00306,0.71181,-3.50923,-0.82870,-0.14611,-0.50997,1.00073,-0.16266,-0.13347,-0.33826,-0.80995,-1.92172,0.55319,1.18431,-1.59879,-4.49326,-0.13347,2.42981,-0.16266
-0.94464,-2.18695,1.44672,-3.31544,0.60039,-2.47562,0.74982,-0.82270,0.50113,-3.59522,0.74765,-4.05929,-2.43393,-1.80187,1.88447,0.23862,-2.90119,-3.59522,0.41265,0.50113
-0.07445,0.49084,-0.47378,-1.43019,1.88971,-1.55326,0.74575,-0.09329,-2.57196,-0.38324,0.49502,-0.29061,-2.19344,-1.39025,-0.45143,0.33015,-2.91417,-0.38324,1.87171,-2.57196
-0.06125,0.37704,-2.15868,-1.47698,-0.60817,-1.82128,0.10803,0.48637,-0.29284,0.20828,-0.54370,-3.02584,-3.30881,-1.92436,0.56143,1.90141,-1.09799,0.20828,1.21020,-0.29284
2.98453,1.72015,-3.44454,3.72892,-0.50251,-1.82090,0.50190,0.22023,-0.16446,-0.48522,0.58608,-1.93492,1.45718,2.27467,0.84671,-0.39268,3.11819,-0.48522,-0.38788,-0.16446
-2.19435,-0.71444,-0.61392,-3.67938,-1.29596,-3.82444,-0.34843,-0.58160,-2.04533,-2.66678,-1.74380,-3.45624,-0.97157,-0.88839,0.30331,-0.96136,-1.20762,-2.66678,0.12158,-2.04533
-1.18695,-1.20591,-1.82289,-5.11370,-1.99492,0.96096,-0.13677,0.09814,0.85618,-0.16069,-0.10775,-1.16660,-2.15494,-0.94498,-0.07042,0.78748,-0.28989,-0.16069,-1.75199,0.85618
-0.09630,0.63726,-0.67424,-2.12758,1.35547,0.71461,0.89693,1.38216,2.46659,0.44492,0.03388,-0.62199,-0.48662,-0.66543,0.04335,-1.58024,-2.01338,0.44492,3.19100,2.46659
1.29309,-0.40663,-4.49877,-3.74196,-0.15077,-0.95046,0.88620,0.46809,-0.57029,-2.99539,0.73401,-1.82041,1.89942,2.51171,0.21086,-1.06659,1.52500,-2.99539,-3.77619,-0.57029
0.89265,0.59218,-0.83741,2.76486,-0.38038,3.48031,0.47499,-0.34718,-0.33614,2.09208,-0.28098,2.48292,-0.08412,0.44005,-0.55404,2.09517,0.85514,2.09208,0.95045,-0.33614
-1.53786,-0.61636,-0.67949,-3.71973,1.21704,0.13647,-1.34619,-0.44890,0.68784,0.03430,-1.52706,-0.06081,1.33775,0.31744,1.25339,0.02346,-0.59067,0.03430,-1.91001,0.68784
-0.08887,-0.75996,-0.01400,-1.77891,-0.89117,0.22162,-0.30681,0.77608,-2.34753,0.57214,-0.12874,2.97106,0.55972,0.46214,-0.88802,-1.16381,-0.78905,0.57214,-1.48245,-2.34753
-3.04881,0.25100,3.84584,-6.99305,-0.50968,1.54875,0.85459,0.00978,-2.70165,1.05856,-1.32171,7.10628,-1.99253,-4.58125,1.13271,-3.12516,-4.23315,1.05856,0.07615,-2.70165
-1.72273,0.72118,-3.93564,-8.39789,-2.70322,-0.87273,-0.96237,1.60235,2.77317,-0.05124,-0.24464,-1.42244,0.49098,-2.62742,0.88205,-0.02786,-1.68685,-0.05124,-1.12752,2.77317
-0.59143,1.50450,1.35246,-0.98799,0.88358,-1.47853,0.70126,0.31521,1.66288,-3.19486,1.35404,-3.29486,0.41609,0.94331,-0.35432,-1.63381,1.38122,-3.19486,-1.75355,1.66288
-1.11485,-0.16269,0.12624,0.15130,0.32121,1.95071,-0.50281,-0.12385,-1.46196,0.38093,-0.07909,1.01720,-1.20323,-0.58677,-0.89563,2.37805,1.39870,0.38093,-1.55989,-1.46196
0.74110,1.23066,-1.75748,-3.03966,0.60620,1.22602,-0.03057,-1.38217,-1.08867,0.02373,-1.03975,3.65648,-1.23935,-3.64912,-1.12866,-0.75921,-1.35759,0.02373,1.25254,-1.08867
-2.90935,0.28148,-3.10706,-7.38267,1.13494,1.00367,-0.02914,-1.03236,-3.35380,0.94334,-0.00675,4.80644,1.75590,-2.59536,0.58309,-0.59579,-2.51165,0.94334,-0.03554,-3.35380
2.07010,-0.31784,-4.22655,2.03131,-0.41281,-0.17642,1.66198,2.03611,0.57890,-0.82974,0.25661,-4.24049,0.56485,2.77360,-0.13813,3.83177,1.07710,-0.82974,-0.87918,0.57890
-0.20883,-2.10565,-2.58829,-2.78247,0.60623,3.25080,0.46993,0.22374,-2.36099,1.02925,0.01472,5.81792,2.10944,1.07471,2.04356,-3.59328,2.04233,1.02925,-0.99874,-2.36099
