-1.88507,0.52626,2.36986,3.50415,0.76719,-2.71148,-1.69793,0.68409,2.21106,-1.95824,2.83741,-0.82483,-1.31375,0.82346,-0.82483,1.78381,1.80366,-1.31375,-0.09707,-3.03794
-1.54823,1.80033,-2.02886,0.24807,-0.03396,-1.35401,-0.73002,0.75778,0.72658,2.00179,-0.29810,-0.61192,0.04608,-0.25475,-0.61192,1.17872,-0.55338,0.04608,0.24645,3.27225
2.47578,0.61358,-1.77719,0.02575,1.31951,0.47714,-0.54766,-1.14011,2.09524,-0.13223,-0.74305,1.62038,1.80297,-1.24732,1.62038,0.33608,-1.31016,1.80297,-1.64896,-0.18987
-0.16752,-0.94286,-0.71289,4.08131,0.16740,-2.13913,-1.33725,-0.98183,1.93005,-0.77695,1.49472,-1.22498,3.48593,0.32492,-1.22498,-0.53835,1.00566,3.48593,0.01639,0.27558
2.43361,1.27990,-0.39353,-0.27234,-1.08746,-0.37651,0.59936,-1.85257,0.83117,-0.34093,1.68707,-1.69986,1.96587,-0.49497,-1.69986,-0.44889,1.23477,1.96587,-0.66369,-2.12365
-2.10135,-1.02196,3.70981,0.20953,0.57837,-1.60198,1.19203,-0.35729,2.95658,1.18961,-1.32793,-0.35313,4.55618,-2.12736,-0.35313,0.83255,-0.71032,4.55618,-0.32686,1.38975
-0.86298,-4.48883,5.45386,-0.50274,-2.28304,-1.75167,0.57485,-0.83021,1.27894,1.38760,0.63566,0.36780,4.26192,1.02300,0.36780,0.63838,-0.82069,4.26192,1.29073,0.24510
-2.43317,-2.97469,11.77490,2.80503,-0.14420,-4.04012,-1.18254,-0.42391,1.69516,1.96676,6.00405,-2.27242,0.79320,-3.16899,-2.27242,-1.04938,-0.29354,0.79320,1.36255,-0.74351
1.54003,-1.55778,0.65057,-1.10591,-0.27989,-0.32638,-0.56448,0.18168,0.88770,0.89351,1.61933,1.64640,1.59304,-1.14761,1.64640,0.03511,-2.51840,1.59304,-2.73802,4.40220
0.64599,-3.21272,0.43321,5.36374,-0.34286,0.55126,0.04215,-0.03335,2.32310,0.14420,3.05137,0.35979,1.41362,1.91155,0.35979,-0.97065,0.30146,1.41362,0.31670,-1.15994
-0.82777,1.04002,0.95243,-0.88408,-0.46548,-1.50105,0.39630,0.48912,-1.46043,-0.49452,2.31186,-0.62563,-2.89094,-0.75999,-0.62563,1.11635,-0.89084,-2.89094,-0.19669,2.96246
3.03697,0.07658,-8.29437,4.35176,-0.14059,3.23210,-1.52081,-0.85484,-3.44659,-0.29525,-0.93591,1.97727,-0.63905,-3.67685,1.97727,0.02709,2.23657,-0.63905,2.20711,3.76528
-4.23608,1.41886,5.03922,-2.93300,0.00869,-2.08659,2.21886,-0.61751,2.27950,-0.59473,0.59730,0.13534,-1.90999,-0.59412,0.13534,0.81578,-1.21115,-1.90999,0.29540,2.16810
1.39272,0.40421,-5.07925,1.24150,-1.25453,1.53478,0.92199,0.10365,2.10892,-1.00305,0.83615,1.77128,0.77640,1.21166,1.77128,0.80432,0.77707,0.77640,0.26681,2.31091
-2.14319,-0.42482,-1.85071,0.24746,1.68526,0.65557,-0.25437,-1.13432,-1.97341,-0.54041,1.81585,1.92880,-4.50648,1.32055,1.92880,-0.16829,2.50766,-4.50648,-2.42355,3.38604
2.30719,1.16995,-0.49131,-2.63865,1.75755,-0.58274,1.33232,-0.65564,2.47387,1.16918,-2.19492,-1.11965,6.29009,-1.10667,-1.11965,0.31662,-0.10962,6.29009,-0.03540,-1.47002
1.82428,3.17100,-4.23512,0.09067,-0.16385,0.75010,-0.18789,-0.67211,2.54248,-0.55931,0.55301,-1.16430,0.61386,1.92392,-1.16430,-2.38603,0.99829,0.61386,0.95624,-2.34977
0.64058,-1.87967,0.17397,2.72642,0.55621,1.71006,-0.61597,-0.70648,3.16022,0.75556,-3.79763,-2.08336,8.77249,-1.35644,-2.08336,-1.92611,-0.22578,8.77249,-1.45560,-1.89611
-2.63652,-0.76206,-2.59059,3.02347,-0.52377,-1.80075,-1.26341,1.48385,-0.31309,-0.71690,0.70903,-3.12586,2.16134,4.21645,-3.12586,0.46740,2.99637,2.16134,1.62205,0.47764
-2.29058,1.68064,3.15657,4.27640,-0.76703,-7.18135,-0.57896,-0.10920,0.96888,-0.58984,2.59300,-2.04395,0.91641,-4.23599,-2.04395,-0.62283,0.42902,0.91641,0.90126,1.34805
-5.07543,-0.99739,8.61433,-0.55929,-1.49810,-0.54142,0.53749,-1.69944,-0.43885,-1.80835,-0.83648,-0.60300,-3.98189,-0.11983,-0.60300,0.52912,-0.39613,-3.98189,1.32004,-3.75632
-0.22894,0.90175,-2.20275,4.79082,0.58052,-1.71614,-0.56872,-0.10923,-0.52730,-0.58921,5.14894,1.59932,-5.86342,-0.04262,1.59932,-0.65725,1.81967,-5.86342,0.52150,1.34276
-0.62039,-1.54507,2.76949,-0.97064,-1.49324,-1.19597,-1.08912,1.39401,0.22115,-0.41523,0.43233,-0.54151,2.05555,-0.20867,-0.54151,0.33847,-1.09004,2.05555,0.30512,1.60981
5.68932,2.11913,-20.91524,2.64146,2.21971,1.95134,-1.05516,-0.40066,-2.95305,0.59850,-5.10497,1.26539,1.94367,7.10269,1.26539,-0.67711,-0.11381,1.94367,0.91693,2.39040
-0.15845,1.78502,-4.54448,3.52368,-0.98717,-2.20429,-0.41472,-0.92428,-0.42402,-0.33797,1.80334,0.75157,-2.38620,-0.23289,0.75157,0.65621,1.47769,-2.38620,-0.42112,2.08632
0.19181,-0.15318,-1.47536,3.17251,0.81041,0.96951,-0.38533,-0.33543,0.30681,-0.49074,5.22943,0.84852,-4.06207,1.35132,0.84852,0.60679,2.38858,-4.06207,-1.57008,0.78859
-1.40468,-3.18301,1.54194,1.42115,-0.64131,-2.64262,2.00697,0.59844,-0.08052,0.49343,-2.13372,1.58290,2.45030,0.43785,1.58290,-0.73887,-1.73053,2.45030,1.32689,1.10343
-1.23763,-0.22775,2.99997,0.55857,-0.68277,0.32409,-0.55361,-0.28271,2.85595,-0.13496,-0.93458,-0.09627,3.06855,-2.98920,-0.09627,-1.23357,-0.07333,3.06855,0.83811,0.46393
-3.31964,1.65830,1.39696,-0.66642,-1.31424,-0.64245,0.11362,0.41617,-0.25283,-0.40714,-2.99043,5.32485,-8.55531,0.78067,5.32485,-0.65941,1.15066,-8.55531,0.85017,-5.29235
-1.76106,-2.64492,0.19908,-1.19244,-0.81992,0.19221,0.34302,-0.04179,-0.97699,0.97963,-3.66517,1.22098,1.31142,2.27100,1.22098,0.06289,-1.72718,1.31142,-1.27944,1.11092
0.65072,0.59276,-3.99677,0.99290,-0.13114,-0.10565,0.67811,-1.09669,0.51896,-1.89823,-1.38207,-0.80244,2.99751,0.26880,-0.80244,0.43623,-0.15305,2.99751,-0.66929,1.94316
0.15650,1.71833,-1.16015,-2.31250,0.45585,1.42351,-1.51191,-0.58180,-2.18870,-0.59757,0.27250,0.18733,-5.55697,1.97075,0.18733,-0.02857,-1.39425,-5.55697,0.66241,-0.57956
0.72677,-0.81577,0.04564,-1.26259,1.01435,0.21372,0.79406,0.73729,-2.22624,-1.62304,-1.94439,-0.99151,-0.34869,1.67710,-0.99151,1.27013,-3.50380,-0.34869,-0.24332,-0.53200
-2.79501,-0.78963,0.82080,-1.20369,-1.20260,-0.39730,-2.61122,-1.56961,0.71188,-1.11441,0.27406,-1.97547,2.48746,2.30351,-1.97547,-0.79579,1.77291,2.48746,1.17982,2.03182
-3.90600,3.37023,1.01980,-1.99984,1.89370,0.95038,0.62727,-0.27100,-1.62883,-0.07512,-1.01444,0.26426,-10.02826,1.89713,0.26426,-1.43425,-3.74463,-10.02826,-0.90840,-0.05143
1.23467,0.62817,-1.50448,0.08659,-0.34899,-1.25243,-0.03209,0.73732,-0.00114,-0.35475,1.04081,-1.47584,2.27795,-1.40577,-1.47584,0.78253,-2.07637,2.27795,1.00072,4.18581
-0.58130,0.59643,5.26777,-3.21400,1.92402,0.42403,-0.43946,0.20640,-0.50672,-0.36200,0.41088,0.14494,-3.56756,-0.61054,0.14494,-0.70299,-1.36152,-3.56756,-1.22501,-2.80829
-0.78115,-2.01587,1.41775,-1.60069,-0.17129,-0.33702,-1.42129,0.23535,-0.32246,-0.25451,0.24810,-1.16346,2.34971,2.05106,-1.16346,-0.48432,-0.66063,2.34971,1.72890,1.83862
-1.82687,0.17050,5.26972,-3.71023,0.07512,2.17276,1.77945,1.11570,0.68294,-0.16262,-0.11262,1.72801,-1.79713,-4.21057,1.72801,1.15747,-0.64193,-1.79713,0.92073,2.71670
1.55667,1.32982,-1.56902,-0.16544,-0.81973,0.47347,-1.09331,-0.48258,0.58290,0.31973,-0.87601,0.24271,0.83203,-1.25600,0.24271,0.59056,0.32441,0.83203,0.15554,-1.14862
-2.55345,2.42221,2.85503,-0.97200,-0.50929,-0.84498,0.59437,-1.78913,-0.68527,1.35251,2.24796,-1.45018,-5.85284,0.31860,-1.45018,-1.51521,-1.08421,-5.85284,-0.19950,-0.01421
4.08093,4.68508,-5.03994,0.73321,0.26159,-1.95204,1.37347,0.02067,2.95820,0.48937,4.46561,-4.94607,6.54398,-3.47684,-4.94607,-2.45723,1.22384,6.54398,1.75007,4.61671
-1.79134,0.14118,-0.41502,-2.28079,0.06119,2.67309,1.10326,-0.70840,2.64090,0.03048,-2.37083,-0.11562,2.61953,2.16712,-0.11562,-0.27529,2.35394,2.61953,1.11438,-1.17286
3.43153,-0.80677,1.47713,-0.56477,1.16689,-0.55028,1.04441,0.98326,2.14061,0.15077,3.27589,-0.54761,4.00557,-0.50003,-0.54761,1.05870,1.31774,4.00557,1.01156,-1.63710
0.63980,-0.51245,-4.05653,-2.04713,-0.53111,2.78856,-0.15398,-0.57416,3.54654,0.02578,-0.77486,1.19498,4.41479,2.61745,1.19498,-0.01389,0.82022,4.41479,0.89880,3.21754
-0.30385,0.00594,2.09479,-0.38639,-2.41288,-0.36028,-1.96264,-0.62247,-0.21482,1.64883,-0.39505,-0.78019,0.47760,-0.98747,-0.78019,-1.83021,0.10007,0.47760,-1.44734,-1.30599
1.80691,3.23921,-6.59568,-0.62112,-0.02825,1.72317,0.02438,0.63492,-2.09692,-0.43683,0.50343,1.75861,-7.14497,3.00490,1.75861,0.70877,0.03050,-7.14497,0.08342,-1.09568
0.24393,-0.71800,2.50025,-1.19034,0.15381,0.50826,0.80635,3.28755,-0.25101,-0.55334,-2.12426,-0.00397,0.10301,0.86993,-0.00397,-1.80599,-0.59247,0.10301,-1.34874,-4.67454
0.45906,-1.25576,2.18156,-1.91295,-1.59407,1.94188,-1.58389,-2.38678,-1.16237,0.10387,-2.73786,-1.25379,2.20468,0.21309,-1.25379,1.76961,0.46810,2.20468,1.94285,-3.66232
2.09021,-0.91470,-2.33819,-1.88276,-0.66405,-0.52385,-1.13255,1.17584,-2.42029,1.29428,-0.79279,-0.42412,1.08112,2.15349,-0.42412,-0.75576,-1.89078,1.08112,-0.44282,1.05195
2.39696,-0.46592,-5.17300,-2.62483,0.18743,-0.28102,-0.15064,-0.27818,-2.81139,-0.05966,-0.84117,2.27786,-1.02471,4.10357,2.27786,0.15050,2.07730,-1.02471,0.50533,-1.18654
0.89983,0.08164,-5.20213,1.58808,-0.76114,1.92278,-0.66634,-2.03435,1.94147,1.73182,-0.24145,0.40078,2.28664,2.29244,0.40078,-0.12069,1.95775,2.28664,-1.82144,0.51591
2.06177,0.91846,-0.82786,-0.07252,-1.23537,0.66088,0.48633,0.21113,3.54951,-0.65360,2.69348,-2.79201,5.03968,0.73576,-2.79201,0.41455,1.85369,5.03968,-0.57664,-0.73097
-0.83270,1.02366,-0.07918,-5.56646,-2.48516,1.03986,-2.43210,-0.07751,-0.33972,-0.87735,-3.36685,-1.39409,2.77769,0.70813,-1.39409,0.94928,-0.11546,2.77769,-0.95851,1.13292
3.71177,2.56411,-8.43764,2.27552,-0.92687,0.44409,0.37255,-0.99242,2.02528,1.30994,-0.79283,1.13147,2.89933,-0.30093,1.13147,0.05742,2.47090,2.89933,-0.72276,-0.58886
-3.06848,0.46043,4.58838,-2.02798,1.00266,0.57039,-0.10733,0.76037,0.35126,-0.69687,0.10946,-0.01554,-2.94860,-1.17332,-0.01554,0.13844,-1.58658,-2.94860,-0.12591,1.43787
3.12230,1.08598,6.16701,1.53358,0.89776,-1.68698,0.17244,-1.57907,-0.93780,0.09176,2.05762,-3.47522,-0.22925,-5.43164,-3.47522,1.12374,-4.39869,-0.22925,1.25965,-3.62615
-0.29654,0.48654,1.64952,2.46853,0.80032,-1.36200,-0.81421,-0.62004,1.34620,-1.38446,4.04385,-0.55098,-2.24620,0.36985,-0.55098,-0.92920,0.64642,-2.24620,0.83010,-1.14547
0.23638,-0.20883,-3.93039,2.01519,0.80257,-0.52895,0.26952,0.95471,0.82435,1.93797,0.63007,2.08529,0.27062,0.98164,2.08529,-0.22578,2.44453,0.27062,0.23064,1.18236
-0.45474,-3.34004,0.25262,-0.30091,0.91719,2.01737,0.14121,-0.16067,1.25497,1.05637,-2.65285,-0.00600,4.06533,3.53176,-0.00600,-0.04651,-0.98436,4.06533,1.79591,-0.95797
-2.07803,-2.61454,7.70624,0.08472,-0.39917,-2.29417,-0.74480,1.34465,2.27202,-0.38133,2.15067,-2.02550,3.66190,0.10339,-2.02550,1.77880,0.82942,3.66190,0.41153,-1.90915
-1.09772,-3.34289,-0.66831,3.09380,-0.10586,1.72502,-0.65118,-0.58256,1.96332,1.30877,-1.30344,0.95763,1.72327,4.71057,0.95763,1.30724,0.96478,1.72327,0.42031,-3.31085
-0.94633,0.01820,0.31576,0.00224,-0.48145,1.83545,0.81335,0.71465,1.14118,0.29112,0.52186,1.20729,-1.21536,-0.41746,1.20729,0.45179,1.03911,-1.21536,-1.77066,0.79229
-1.57424,-0.24487,0.68621,3.56396,-0.12057,1.02821,1.15417,1.21889,5.73516,1.91775,-2.17771,-3.10814,8.64812,-1.82457,-3.10814,-0.65596,0.09962,8.64812,-0.41007,0.33300
-0.22594,-0.85118,-2.98564,2.63754,0.56995,-0.28682,-1.29464,1.00104,1.02861,-0.07561,-0.66585,-0.68933,1.89108,3.51863,-0.68933,-1.78769,0.52825,1.89108,-0.00961,-1.29925
-0.04908,-0.52400,1.16946,2.65578,-0.27478,0.03769,-1.10804,-0.51186,2.89247,-2.46868,-1.46715,-1.80569,5.26770,-2.01122,-1.80569,0.30008,-1.20029,5.26770,-0.27239,-0.39206
-2.87810,-0.31553,0.98706,1.76100,0.20866,-0.40580,-1.26275,0.76270,-1.74388,0.37761,0.81814,-1.41672,-1.83749,0.35594,-1.41672,-1.24132,2.71245,-1.83749,-1.14777,0.02766
0.31633,4.09378,-3.32159,-0.82560,0.71634,-4.41098,0.25316,1.59402,0.33144,-0.09376,1.12329,-2.23597,1.78676,-1.68308,-2.23597,-0.85071,0.52922,1.78676,-0.22764,3.52871
-2.34111,-0.17011,2.77774,0.08164,1.52533,-0.44589,-0.90418,-0.81852,1.73545,0.83015,-0.23961,-1.07959,1.30443,-0.32566,-1.07959,-0.97965,-0.25811,1.30443,-1.00974,0.49276
-0.25540,0.69585,-1.42031,4.05343,0.28797,-0.70462,1.12365,-1.65672,1.30138,0.40820,1.40380,0.62791,-3.25831,1.85819,0.62791,0.29893,-0.60894,-3.25831,0.68069,-2.44699
-0.66644,-0.39923,0.33377,-1.42464,0.08163,2.81391,-0.70209,1.24375,0.83855,0.32428,-1.59137,-0.77684,1.71526,1.36035,-0.77684,-0.39893,1.93957,1.71526,-1.15401,-2.07651
-0.36573,-2.62634,-0.03843,6.37494,0.13685,-1.02034,0.64544,1.43194,0.00010,0.85647,2.49902,1.80731,-2.46652,0.26960,1.80731,0.21900,-1.28510,-2.46652,-0.22435,0.86511
-1.01515,-1.18338,3.68441,-2.04487,0.46194,0.68602,0.81695,-0.30888,0.10072,0.45640,0.02883,1.22289,-0.65524,-1.41192,1.22289,-0.92283,-1.15760,-0.65524,-1.29745,1.59880
-0.07236,-1.01625,1.07540,-1.04107,-0.01459,1.19465,0.32836,-1.22387,-1.25305,1.17723,-0.85197,0.46482,-1.47950,1.39723,0.46482,-1.48928,-0.21793,-1.47950,-1.02118,-2.00237
-0.14084,0.09359,-7.68792,6.97481,0.00734,1.95375,1.50770,-0.47857,2.38325,0.37407,0.78425,1.22095,-1.70256,5.59595,1.22095,0.25270,3.95034,-1.70256,-0.48890,-3.75721
-1.15138,-4.04288,10.52962,-7.99636,-0.29429,1.84166,0.15121,-1.75920,3.40224,-1.15592,2.58595,-0.12917,3.56950,1.20925,-0.12917,0.28191,-3.89660,3.56950,-0.99124,3.54687
-0.56309,0.00061,0.30921,1.10015,-0.28583,0.63980,-0.98859,-1.09981,0.87929,0.35057,1.12461,-1.02067,-0.04355,0.77830,-1.02067,-0.27038,0.47226,-0.04355,-1.40537,-0.36026
-2.78355,-2.73169,3.04331,1.14702,-2.52055,-1.07674,-1.23835,-0.54456,1.78946,2.31574,2.20735,-1.02417,1.29771,3.25104,-1.02417,-1.03887,-0.56264,1.29771,0.98674,1.69780
-2.25040,-2.64317,0.81061,3.15922,0.32181,-3.25844,0.68021,1.45861,-2.39494,-1.72122,3.53675,-4.13153,1.38462,3.53094,-4.13153,-1.91330,1.30750,1.38462,1.27391,2.20302
1.87871,-3.88884,-3.16332,0.39965,1.54520,1.10099,-0.70487,-0.97698,-2.03893,0.56603,-1.96636,3.58707,2.83211,0.73876,3.58707,-1.41439,3.17194,2.83211,0.02269,0.22384
0.85423,-0.67746,0.05256,-3.36694,0.21296,0.66439,-0.57600,1.17809,-4.30794,0.44809,-0.41082,1.93550,-5.47885,2.06025,1.93550,1.32133,-1.76725,-5.47885,-0.94525,-0.53000
-3.88076,-0.99884,9.45712,0.39326,0.10938,-1.13896,-0.27925,0.03144,-0.56317,-0.81815,3.10242,-0.71140,-5.63566,-1.01418,-0.71140,1.19015,-0.74887,-5.63566,-0.13757,-2.26922
-0.49736,-2.10531,-1.94056,0.17930,-0.67561,-3.60769,0.23763,-0.40599,0.78411,0.38251,-3.34162,-3.20549,8.93764,3.32955,-3.20549,1.65849,-2.39980,8.93764,-0.06713,2.19076
2.48470,1.69346,-3.33950,-1.63757,-0.13354,0.62951,-0.45076,-0.41280,2.94334,-0.11148,-1.59843,1.75427,3.05073,-1.21666,1.75427,0.05602,-0.94748,3.05073,-1.05883,1.10523
-2.27224,-1.29645,-2.00951,3.97463,0.63899,-0.70505,0.64327,-0.11050,-0.85759,0.21481,0.41046,1.72677,-3.39281,2.48750,1.72677,-0.54638,1.23723,-3.39281,0.23629,0.16949
-4.19857,-1.18139,6.38736,-1.47345,-1.16078,-2.30073,0.15385,-0.71806,-3.82148,1.37385,-1.11529,1.03707,-5.84906,-1.97479,1.03707,0.70867,-3.86678,-5.84906,1.26509,2.48376
-3.51792,-1.32088,5.34219,-2.08070,1.50019,-1.90276,-0.86631,0.97912,0.34015,0.02440,-2.88085,0.18412,0.49454,0.03574,0.18412,0.75180,-2.62549,0.49454,-0.92695,0.01929
-3.96144,1.20737,6.24240,-1.42988,-0.97518,1.35718,0.14058,1.52960,0.75398,-0.74606,-1.89180,0.79415,-4.97025,-2.87523,0.79415,0.38974,-3.25754,-4.97025,-2.15807,-0.34618
-0.02656,-1.28639,3.94165,0.46492,0.55793,2.42507,-0.53782,0.20429,1.54511,0.03193,0.71708,-2.95531,4.07873,-2.82748,-2.95531,-1.01808,-1.39208,4.07873,-1.45312,1.61778
-0.35652,-1.99579,3.95481,1.08096,1.31554,1.73253,-0.85469,-0.45949,3.24075,0.86161,-0.95161,-0.68483,6.20630,-2.73206,-0.68483,1.28056,2.84492,6.20630,-1.05771,-2.38572
1.78788,-2.92959,0.33530,-2.25055,-0.15491,0.30796,-1.28050,0.01460,2.08666,0.19115,-0.32040,-1.25739,8.40268,1.48680,-1.25739,-0.78796,-0.64157,8.40268,0.46418,2.25680
-0.08706,-1.07692,0.09479,1.49898,0.94562,-0.23860,-0.08327,1.28376,0.23304,-1.52463,2.11391,2.14648,-3.02793,1.32061,2.14648,0.18295,-0.33989,-3.02793,1.22297,0.24538
1.06893,1.22064,-3.12838,4.26908,0.10431,-2.68537,1.00213,-0.21353,0.48703,-1.80463,2.89875,0.82488,-0.99289,-1.58207,0.82488,-0.71099,1.21384,-0.99289,-1.34237,1.51028
0.95849,1.22244,-5.73823,0.43263,-0.61000,1.18102,0.09804,0.03981,1.14919,0.20975,-1.41479,-0.60437,1.84526,2.84212,-0.60437,1.05059,0.27652,1.84526,1.23197,0.27638
-1.69744,-1.45313,-2.31030,-2.04671,-0.05861,1.70671,-0.09624,-0.34138,-0.83751,0.05941,-0.81540,2.77035,-1.54155,3.57689,2.77035,0.14644,3.40311,-1.54155,-0.92650,0.96659
-1.30764,0.53432,-2.30699,2.97109,0.39112,-1.47487,-0.76743,-0.01770,-0.36247,1.55729,3.57872,1.23476,-3.53826,0.18220,1.23476,-0.42898,2.21585,-3.53826,1.57990,3.18673
0.82163,-0.44704,-2.85511,2.24786,-0.77493,-1.91225,-1.11803,0.70485,-1.39414,1.32271,0.06482,0.50959,-0.07870,0.26143,0.50959,-0.34119,-0.90171,-0.07870,-0.35132,1.63954
0.52244,-0.84236,2.39325,-0.78823,-0.53795,2.08862,0.05811,2.13863,1.12976,0.85225,-1.09303,2.91338,-1.09147,-2.35580,2.91338,-0.60542,-1.75527,-1.09147,2.38561,-0.31694
-1.39707,-0.10322,2.53478,-0.57226,-2.06208,2.53484,-0.41257,-0.57955,0.04857,0.72416,-1.01778,-0.98289,-1.36319,-0.53213,-0.98289,-0.90350,-2.17725,-1.36319,-1.08379,0.06608
-0.26258,1.92129,-0.71197,-0.07181,-0.80361,2.39595,1.21221,1.31553,0.39616,-1.06917,-0.44909,0.07904,-2.92049,-0.89964,0.07904,-0.60681,-1.14413,-2.92049,1.20277,0.02251
2.24921,1.11556,-6.20627,0.97608,-0.52839,-0.30940,1.87323,1.14176,0.75551,-1.80253,-0.66086,-1.02656,3.11942,2.51833,-1.02656,1.26402,0.62465,3.11942,0.81950,-0.08600
-1.22714,-2.52548,3.53243,-1.26636,1.43733,1.00874,-0.14697,0.53631,1.03305,0.06217,0.98001,-1.11711,2.25421,1.83265,-1.11711,1.88661,-0.12550,2.25421,0.46523,0.54836
-1.01105,2.82376,1.37370,-0.33645,1.84241,-2.41492,0.83344,0.66957,0.98454,-0.97327,1.43288,-2.46370,0.49725,-1.95062,-2.46370,1.04435,1.17274,0.49725,-0.15095,0.06457
-0.74504,-0.18437,4.71409,2.35011,1.41704,-1.55827,-0.29176,0.39397,0.98777,2.26770,3.28366,0.29154,-2.84370,-1.93209,0.29154,-1.38940,-0.44205,-2.84370,-0.57581,-1.54283
-2.40704,0.94686,4.26895,-0.44180,-1.55642,1.51702,0.01835,0.58022,1.21769,-0.17267,-0.71424,1.95753,-4.16108,-2.44364,1.95753,-1.33928,0.20140,-4.16108,-1.27381,-2.16429
-2.55525,-2.77320,7.40777,-0.70063,0.18620,-0.75019,-0.18585,0.97611,0.60708,0.16567,2.93415,-2.20486,1.00739,0.72386,-2.20486,1.33582,-0.27868,1.00739,-0.40573,0.39626
-2.35603,-2.25648,4.83670,0.10676,1.78658,-0.03258,-0.83831,0.22372,-1.37211,-2.39482,-2.17159,-0.08348,-0.89408,0.22392,-0.08348,0.44990,-0.86885,-0.89408,-0.40546,-2.80955
0.52129,1.03418,-4.88732,3.04963,0.61737,-0.60419,-1.10830,0.51766,0.22171,-0.01356,1.49961,-2.10943,1.64651,1.95538,-2.10943,0.86632,3.00457,1.64651,-3.62469,0.04367
-1.84855,1.10977,-3.70662,3.63652,1.43989,-1.04947,-0.38916,0.51810,0.10049,-0.75322,2.73723,-2.70790,0.14562,2.22935,-2.70790,-0.10738,4.22992,0.14562,-1.53077,1.25443
0.70200,0.05153,2.05290,-3.83126,0.79946,-0.04064,1.79033,-0.02258,0.44256,0.42542,-0.52616,-3.35539,5.35077,0.39475,-3.35539,-0.34168,1.21692,5.35077,0.58180,-1.15496
0.83018,-3.38802,1.00770,3.37171,0.24876,1.73630,-0.92683,1.61981,-3.87076,0.20752,0.36873,2.80879,-2.26127,-3.95074,2.80879,1.48882,1.37262,-2.26127,1.64958,1.04259
2.28737,0.46746,-3.76508,1.12488,-1.01155,-0.41626,-1.49054,0.00767,0.79264,-1.58242,0.54932,-0.36905,3.26044,-0.49992,-0.36905,-0.48506,0.60238,3.26044,-0.94589,1.64405
-0.83608,-1.67179,-2.09437,1.94703,1.09870,-1.22902,1.61157,0.03687,0.08813,-0.33854,-1.16709,-0.07240,2.83331,1.58901,-0.07240,-0.83276,0.07991,2.83331,-0.30623,1.77625
-0.86315,-1.40806,1.15994,0.98230,-0.13968,-3.37771,-0.92069,-0.56448,-0.08734,0.06609,0.86168,-0.05684,2.86638,-1.47879,-0.05684,-0.70837,0.35483,2.86638,-1.21742,3.25600
1.59239,-3.50771,-0.69362,1.51679,0.91390,-0.35576,0.11699,-0.08670,1.74996,-1.30443,-3.01242,-1.55802,10.25666,0.73016,-1.55802,-0.05280,0.79839,10.25666,-1.69036,-1.26422
-1.12787,-0.83371,-0.61297,-2.23865,-1.66384,-0.66415,-0.43996,-1.02682,1.02110,0.09625,0.16293,1.44819,-0.48354,5.16824,1.44819,0.11856,1.82886,-0.48354,0.26041,-1.65899
1.04144,2.53160,-5.61725,3.79850,-0.34350,2.10443,-0.30488,0.79922,3.28749,-0.77197,-2.83550,-0.43949,1.98102,0.06682,-0.43949,-0.29948,0.02932,1.98102,-0.30214,-2.49829
0.11878,0.88511,-2.84511,0.73644,-0.65429,-0.13253,-1.09789,0.24662,0.80124,-0.30929,-0.00449,0.46126,-1.95920,2.97306,0.46126,-1.06690,-2.02810,-1.95920,1.21266,-0.00979
1.72361,4.10716,-8.84379,1.61759,-1.69975,1.11046,1.40660,0.71204,2.14772,2.55907,-0.77753,-0.03567,-0.52746,2.98443,-0.03567,1.65351,1.97641,-0.52746,1.42200,-1.93294
-1.20925,-0.29509,-3.54327,2.33651,0.51557,-0.78397,1.62090,-0.63537,1.10058,-1.83339,-3.33562,0.68864,2.10710,2.00249,0.68864,-0.60331,0.36725,2.10710,-0.77477,-0.70124
-1.31587,-1.08784,3.50664,-1.13642,-0.78705,0.66372,-0.78758,-0.37259,-1.40828,1.33915,-0.70288,1.42568,-1.91671,-2.55699,1.42568,-0.35777,-0.78231,-1.91671,0.55861,1.28680
2.07344,-1.01945,-4.60292,1.41247,1.00236,-0.49208,1.05550,-1.80925,1.54323,-0.34319,-0.12035,-0.75783,5.47957,2.36265,-0.75783,2.01362,0.15740,5.47957,-2.02756,1.48366
-2.97210,-2.58397,4.79215,6.33230,-0.31904,-6.08868,-1.66146,-0.08131,-2.19377,-0.15947,2.04560,1.74414,-4.21976,-3.41406,1.74414,0.86743,-3.97675,-4.21976,-0.44638,3.30721
0.64589,-2.54202,2.61850,0.09906,1.31955,-0.00162,0.11283,0.16801,0.98491,0.54112,-0.67071,-3.59108,7.63395,-0.20634,-3.59108,-0.48898,-0.73672,7.63395,-0.92597,0.10828
1.58487,-2.14336,4.82308,-1.40246,-0.45630,0.04275,0.53977,-1.13411,1.35774,0.43247,2.58061,-0.33117,4.24109,-2.76511,-0.33117,-2.07408,1.21858,4.24109,0.62518,0.40248
-3.03369,-3.91958,10.51560,-1.17857,0.25915,-2.53111,-1.06491,-0.34033,0.48548,2.10492,1.79262,-1.74893,2.96727,-1.43484,-1.74893,0.13475,-0.69936,2.96727,0.06578,0.31297
-0.55018,0.66490,0.32610,-2.80683,1.27382,2.00401,1.78884,0.76441,1.03827,-0.97540,-1.17083,-1.18509,-0.12235,3.28906,-1.18509,-0.76515,-0.52953,-0.12235,1.75374,-2.32112
